   grid |   area    |     config |    a_star |  generate |      find |    modify |     !find |   !a_star | cost factor
  empty |   16x16   |   chunks_4 |      0.04 |      0.24 |      0.03 |      0.07 |      0.02 |      0.05 | 0.0%
  empty |   16x16   |    default |      0.03 |      0.23 |      0.04 |      0.09 |      0.02 |      0.04 | 0.0%
  empty |   16x16   |  chunks_16 |      0.03 |      0.00 |      0.07 |      0.00 |      0.07 |      0.04 | 0.0%
  empty |   16x16   |  chunks_32 |      0.03 |      0.00 |      0.07 |      0.00 |      0.07 |      0.04 | 0.0%
  empty |   16x16   |  chunks_64 |      0.03 |      0.00 |      0.07 |      0.00 |      0.07 |      0.04 | 0.0%
  empty |   16x16   | chunks_128 |      0.03 |      0.00 |      0.07 |      0.00 |      0.07 |      0.04 | 0.0%
  snake |   16x16   |   chunks_4 |      0.02 |      0.10 |      0.01 |      0.02 |      0.00 |      0.02 | 0.0%
  snake |   16x16   |    default |      0.02 |      0.06 |      0.02 |      0.03 |      0.01 |      0.01 | 0.0%
  snake |   16x16   |  chunks_16 |      0.02 |      0.00 |      0.04 |      0.00 |      0.03 |      0.01 | 0.0%
  snake |   16x16   |  chunks_32 |      0.02 |      0.00 |      0.04 |      0.00 |      0.03 |      0.01 | 0.0%
  snake |   16x16   |  chunks_64 |      0.02 |      0.00 |      0.04 |      0.00 |      0.03 |      0.01 | 0.0%
  snake |   16x16   | chunks_128 |      0.02 |      0.00 |      0.04 |      0.00 |      0.03 |      0.01 | 0.0%
 random |   16x16   |   chunks_4 |      0.02 |      0.16 |      0.02 |      0.05 |      0.01 |      0.01 | 0.0%
 random |   16x16   |    default |      0.02 |      0.12 |      0.02 |      0.05 |      0.01 |      0.02 | 0.0%
 random |   16x16   |  chunks_16 |      0.01 |      0.00 |      0.03 |      0.00 |      0.02 |      0.01 | 0.0%
 random |   16x16   |  chunks_32 |      0.01 |      0.00 |      0.03 |      0.00 |      0.02 |      0.01 | 0.0%
 random |   16x16   |  chunks_64 |      0.01 |      0.00 |      0.03 |      0.00 |      0.02 |      0.01 | 0.0%
 random |   16x16   | chunks_128 |      0.01 |      0.00 |      0.03 |      0.00 |      0.02 |      0.01 | 0.0%
  empty |  128x128  |   chunks_4 |      1.26 |     17.58 |      1.77 |      3.48 |      1.63 |      4.71 | 0.0%
  empty |  128x128  |    default |      1.16 |     27.07 |      0.69 |      1.86 |      0.60 |      4.34 | 0.8%
  empty |  128x128  |  chunks_16 |      1.12 |     20.61 |      0.29 |      2.27 |      0.15 |      4.13 | 0.0%
  empty |  128x128  |  chunks_32 |      0.95 |     17.70 |      0.43 |      3.97 |      0.14 |      3.96 | 0.0%
  empty |  128x128  |  chunks_64 |      0.88 |     12.35 |      1.25 |      7.03 |      0.43 |      3.86 | 0.0%
  empty |  128x128  | chunks_128 |      0.92 |      0.00 |      4.53 |      0.01 |      7.48 |      3.87 | 0.0%
  snake |  128x128  |   chunks_4 |      1.30 |      6.77 |      1.14 |      2.02 |      0.00 |      0.99 | 0.0%
  snake |  128x128  |    default |      1.26 |      4.79 |      0.56 |      0.90 |      0.01 |      0.95 | 0.0%
